n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.8232459009011004,131.1326745601392,254.9150610569614,2.0,4.3,0.15556002,0.22133398,0.2956295,0.36181593,0.4183879,0.46948433,0.51762724,0.5623188
0.7266409620190919,125.6371266471623,260.38263684209716,4.9,6.9,0.46710587,0.9662256,1.3807888,1.7229815,2.0070639,2.2465534,2.450491,2.6270962
0.7266409620190919,125.6371266471623,260.38263684209716,2.2,2.2,0.1650939,0.24850869,0.32868147,0.3990636,0.4618261,0.51851225,0.5695133,0.61642814
0.7844911642012466,6.146958094385069,241.04430222604677,6.4,3.7,0.8800614,2.999398,5.220645,7.0490313,8.082651,8.373609,8.389762,8.391469
0.7844911642012466,6.146958094385069,241.04430222604677,4.6,3.6,0.859627,2.7207072,4.479207,5.68612,6.1721487,6.264097,6.266428,6.26647
0.4934508520923838,91.58414284815437,103.88870872189271,4.7,6.0,0.7282944,2.1677542,3.432294,4.230816,4.639227,4.8566675,4.9992046,5.105652
0.4934508520923838,91.58414284815437,103.88870872189271,5.9,5.1,0.7372098,2.3964534,3.965547,5.072561,5.6235633,5.8577657,5.9807115,6.067596
0.351467732243548,258.1150635694022,40.14174600657556,5.7,3.3,0.51861215,1.4175823,2.228091,2.7629635,3.0675972,3.257601,3.402521,3.5268939
0.351467732243548,258.1150635694022,40.14174600657556,4.2,4.2,0.5300317,1.2856579,1.8864813,2.2570539,2.4812999,2.6455927,2.7779455,2.892126
0.6607237538862416,241.05154596364585,124.42037344334476,6.0,2.7,0.28129697,0.521667,0.7509656,0.96633625,1.1672132,1.3534253,1.5254056,1.6839726
0.6607237538862416,241.05154596364585,124.42037344334476,4.6,5.7,0.3970971,0.6855283,0.94298124,1.1827455,1.3987298,1.5956192,1.7745924,1.9377942
0.8481863886353895,223.95351148393806,3.632117303397253,2.5,2.2,0.15568829,0.27001,0.3792677,0.48472238,0.5847137,0.68015146,0.77006173,0.85563755
0.8481863886353895,223.95351148393806,3.632117303397253,3.1,2.6,0.20552373,0.35098195,0.49471903,0.63593435,0.7665124,0.88957167,1.0055685,1.1151929
0.714650251279253,6.939492874329303,83.26546087490243,4.4,4.4,1.1152463,3.571301,5.88672,7.5266232,8.308662,8.602432,8.752979,8.846508
0.714650251279253,6.939492874329303,83.26546087490243,6.6,6.4,1.148335,4.124928,7.2723966,9.826506,11.428421,12.141081,12.397955,12.52874
0.41907265576365743,8.098060439216523,321.4432888594129,4.5,5.0,0.8592186,2.7101703,4.508891,5.8362713,6.4101915,6.5005465,6.499384,6.500536
0.41907265576365743,8.098060439216523,321.4432888594129,3.5,3.6,0.75175977,2.2030537,3.4780152,4.1588745,4.2409067,4.243287,4.2444057,4.244836
0.42353195236092966,93.4401763523054,70.32238425858193,4.9,3.4,0.75638294,2.3646755,3.8273492,4.738758,5.1007805,5.2221003,5.28815,5.341572
0.42353195236092966,93.4401763523054,70.32238425858193,2.5,2.6,0.5500252,1.4024196,1.934334,2.1543992,2.2687275,2.3582122,2.4323733,2.4959943
0.6740956608876634,142.3365072121678,296.2447759304132,6.3,5.1,0.44932747,1.0210495,1.4955087,1.8839121,2.2069693,2.4795609,2.7113895,2.909881
0.6740956608876634,142.3365072121678,296.2447759304132,3.5,3.0,0.2911198,0.49054384,0.65623546,0.79991627,0.92608595,1.0377836,1.1366205,1.2247472
0.94186770595945,272.92247065461294,82.17563713502516,3.1,4.3,0.21022177,0.29898596,0.42355633,0.5391636,0.64231014,0.74549246,0.84244347,0.93669367
0.94186770595945,272.92247065461294,82.17563713502516,3.5,5.2,0.25511694,0.35833168,0.50071526,0.6183562,0.7432866,0.86323404,0.9776287,1.0869632
0.47125230481281266,115.38956017184582,260.78601084114234,3.5,4.6,0.4855423,1.0900593,1.5322318,1.7807612,1.9213357,2.0250373,2.1067295,2.1773086
0.47125230481281266,115.38956017184582,260.78601084114234,6.4,5.8,0.6044693,1.8800187,3.0838032,3.984294,4.5080376,4.750745,4.881138,4.9749975
0.4929434790063205,86.55821233386497,182.15185921457743,4.2,6.5,0.6668873,1.8529358,2.8726053,3.4855185,3.791994,3.9655094,4.0861273,4.1828833
0.4929434790063205,86.55821233386497,182.15185921457743,3.7,3.2,0.57374907,1.5219054,2.2477894,2.6123304,2.7714348,2.8686657,2.9473286,3.0145059
0.8633970701844129,171.3463193384455,324.40666113530756,5.4,5.7,0.37363863,0.58630943,0.81102943,1.0234575,1.2149167,1.3931608,1.5586047,1.7131248
0.8633970701844129,171.3463193384455,324.40666113530756,2.2,5.3,0.13992071,0.17739344,0.2312069,0.2729969,0.3121996,0.35102177,0.3868971,0.41856384
0.4262137140766961,274.4083751706088,46.49843914922784,3.8,3.1,0.38337016,0.7640667,1.0526524,1.2811713,1.4679079,1.6254454,1.7622838,1.8797545
0.4262137140766961,274.4083751706088,46.49843914922784,3.5,6.9,0.41954088,0.8211651,1.1275883,1.3701916,1.5702391,1.7395315,1.8839054,2.0114756
0.7536549030041986,221.59187479996356,372.4755116802944,4.1,2.4,0.16970038,0.23494458,0.31967473,0.39645147,0.466949,0.53451943,0.59910417,0.6602526
0.7536549030041986,221.59187479996356,372.4755116802944,4.1,6.9,0.31564188,0.4204526,0.533432,0.63832426,0.74111986,0.83287144,0.92270184,1.0076361
0.7416753716538531,257.00002792751116,183.46179109109025,3.5,2.4,0.17340183,0.26656365,0.36382246,0.46164012,0.5498102,0.63474417,0.7147279,0.7908373
0.7416753716538531,257.00002792751116,183.46179109109025,6.2,5.8,0.37997913,0.62786484,0.89334726,1.1369696,1.3561392,1.5637584,1.7588787,1.9423923
0.8323069301908681,54.66011127926495,60.83842340546228,2.7,3.8,0.47798944,1.0920413,1.561805,1.8920782,2.1356423,2.3294923,2.489827,2.627693
0.8323069301908681,54.66011127926495,60.83842340546228,5.2,2.9,0.56635785,1.5109167,2.2896438,2.8114953,3.1736374,3.448811,3.6670713,3.8434381
0.5744061096216261,37.700207929692404,140.60113522830972,2.4,3.4,0.59190226,1.5307608,2.137103,2.4022331,2.5227866,2.5979028,2.6583843,2.710713
0.5744061096216261,37.700207929692404,140.60113522830972,5.6,3.5,0.8126857,2.6424992,4.419695,5.6547213,6.20689,6.3659325,6.4194126,6.451826
0.7068961819114862,163.2217960355342,294.58699038224563,6.5,4.9,0.41422462,0.8612399,1.2370076,1.5644674,1.8532181,2.108994,2.335198,2.5367398
0.7068961819114862,163.2217960355342,294.58699038224563,3.2,5.6,0.29181004,0.45690107,0.5956359,0.7206111,0.8341279,0.935874,1.0279346,1.1122551
0.735427365635898,209.2115503443493,341.8029559175799,5.2,4.5,0.34371042,0.52276134,0.6970954,0.86615086,1.0219455,1.1663175,1.3014746,1.4271641
0.735427365635898,209.2115503443493,341.8029559175799,3.8,2.5,0.18851924,0.26767492,0.3627572,0.4479804,0.5259366,0.600492,0.6702275,0.736058
0.422900406100611,286.4964594607114,100.13435666937637,2.6,5.7,0.25753593,0.42149925,0.55345964,0.6657958,0.7638602,0.8533211,0.9342003,1.0081716
0.422900406100611,286.4964594607114,100.13435666937637,4.4,5.2,0.45152283,0.9153075,1.2703652,1.5462875,1.7697697,1.9579268,2.118628,2.2574925
0.9627360995847314,111.46095100253523,148.97168563499926,3.4,6.3,0.35006618,0.6302395,0.8826761,1.1146259,1.3236499,1.5120177,1.6809182,1.8330688
0.9627360995847314,111.46095100253523,148.97168563499926,5.8,4.1,0.41314745,0.8123541,1.1797585,1.5140319,1.8143301,2.0838451,2.3245435,2.5407023
0.8992449332227332,103.96770910425678,226.5841287969679,5.0,5.6,0.44454098,0.87906265,1.2552824,1.5864558,1.8743968,2.1258898,2.345296,2.539301
0.8992449332227332,103.96770910425678,226.5841287969679,2.4,2.9,0.20510888,0.34062815,0.46760273,0.5795202,0.6800842,0.7706363,0.8526046,0.9272554
0.37984845571706705,154.7567735161775,205.0799157142658,5.8,3.3,0.5501852,1.6072509,2.6047928,3.2664,3.5871537,3.7217557,3.8043091,3.8763106
0.37984845571706705,154.7567735161775,205.0799157142658,6.3,3.8,0.5812957,1.7625387,2.924423,3.7519658,4.1935987,4.3617563,4.4443216,4.511653
0.40823989422634055,205.48169607407598,2.0194038487515886,6.9,6.8,0.6504984,2.1371455,3.559363,4.6532187,5.297045,5.619496,5.8029456,5.935432
0.40823989422634055,205.48169607407598,2.0194038487515886,4.7,6.2,0.62665606,1.6947794,2.6147504,3.213654,3.566276,3.8021169,3.981442,4.129001
0.37974380725266416,169.80756711081386,269.30395793380086,5.6,6.5,0.5702071,1.6063128,2.5374784,3.1867647,3.5458908,3.7258492,3.8398113,3.9325724
0.37974380725266416,169.80756711081386,269.30395793380086,2.9,5.0,0.36654377,0.6825299,0.86699915,0.9835434,1.0731292,1.1459713,1.2078233,1.2622991
0.9164347309051288,216.9094849690855,12.333233584364178,4.7,6.8,0.3863554,0.6125035,0.873363,1.1201711,1.3491588,1.5631213,1.763618,1.9510064
0.9164347309051288,216.9094849690855,12.333233584364178,2.5,6.0,0.19993734,0.34002638,0.49145842,0.62755966,0.7568898,0.8804569,0.99677515,1.1070852
0.5223799662691264,114.09510081881002,367.66361270229737,3.5,2.3,0.29714608,0.55211854,0.7161176,0.837795,0.93412924,1.0137105,1.0805268,1.1371219
0.5223799662691264,114.09510081881002,367.66361270229737,3.6,3.3,0.381943,0.7375624,0.96959615,1.1236951,1.2376101,1.3286393,1.4022477,1.4651988
0.9923371302671782,258.6594268579423,244.03539536535405,3.0,6.4,0.19068909,0.23149157,0.3286605,0.3977661,0.47293806,0.54318,0.6108694,0.6763215
0.9923371302671782,258.6594268579423,244.03539536535405,5.1,5.9,0.32970858,0.39561605,0.5556741,0.7001467,0.84383774,0.97242117,1.103785,1.2253237
0.9562579161761282,54.89349509959435,75.3197000465613,2.1,2.6,0.29968548,0.5980911,0.846565,1.0536296,1.2250178,1.3699207,1.4949644,1.6021607
0.9562579161761282,54.89349509959435,75.3197000465613,5.9,4.1,0.56866026,1.456994,2.2140708,2.7914824,3.234178,3.5964174,3.8829298,4.109769
0.8145888051141033,94.77207694385558,0.36968371663856914,6.6,3.5,0.52690387,1.3287308,2.0379298,2.596378,3.0337813,3.388099,3.678974,3.9200237
0.8145888051141033,94.77207694385558,0.36968371663856914,3.1,6.6,0.45821714,0.9912796,1.4408631,1.802753,2.0936599,2.3341346,2.5368466,2.7142816
0.6398685660472463,232.10352545343147,360.47192682980744,5.4,2.6,0.22024655,0.34808087,0.4758346,0.59193325,0.70396566,0.8101728,0.91056275,1.0053513
0.6398685660472463,232.10352545343147,360.47192682980744,3.6,6.2,0.28463745,0.38548565,0.48199415,0.5647359,0.64962816,0.7227583,0.79176474,0.85626984
0.6859270123449814,100.70234052156475,38.62585710373692,3.5,3.9,0.51537967,1.1882665,1.7139404,2.08373,2.3568218,2.5725577,2.7505376,2.9029286
0.6859270123449814,100.70234052156475,38.62585710373692,4.3,2.9,0.5053873,1.2392035,1.8131256,2.2104216,2.5006852,2.7287912,2.91576,3.0758839
0.8883684803843346,200.44671255640222,220.39519238905513,2.9,2.9,0.17152143,0.26075435,0.35448933,0.44786048,0.5313902,0.6113374,0.686486,0.7576859
0.8883684803843346,200.44671255640222,220.39519238905513,6.5,4.8,0.36020565,0.5780573,0.83248043,1.0676322,1.2858281,1.4915156,1.6854658,1.8683853
0.712716197088713,86.33999498427896,63.01866146087569,2.2,4.9,0.3585477,0.76295996,1.077321,1.3174391,1.5075326,1.6637754,1.793767,1.9065461
0.712716197088713,86.33999498427896,63.01866146087569,4.3,4.4,0.58675385,1.4647403,2.177168,2.6620889,2.9972925,3.2523594,3.4576073,3.6302361
0.9141935695681831,56.1321156256454,317.91576358682755,2.1,4.2,0.2143755,0.33850336,0.43648767,0.51600266,0.5810075,0.63663197,0.68386984,0.72433376
0.9141935695681831,56.1321156256454,317.91576358682755,4.1,5.7,0.46680403,0.97236204,1.3792081,1.6960831,1.943368,2.1413293,2.3032317,2.4387593
0.9099190266825259,90.22046845338218,317.6479474389837,2.3,2.4,0.16356277,0.24417615,0.32469225,0.39382648,0.45544457,0.51100206,0.5613897,0.6069615
0.9099190266825259,90.22046845338218,317.6479474389837,6.1,3.4,0.3743155,0.7693343,1.1148429,1.4246616,1.6977377,1.9378452,2.1485987,2.3346848
0.7687740717601181,266.09810211806695,185.56302842401334,3.5,2.9,0.1978724,0.2885065,0.39701748,0.49841714,0.5900798,0.67931104,0.76363564,0.84389377
0.7687740717601181,266.09810211806695,185.56302842401334,5.1,3.8,0.30694175,0.45094275,0.6249831,0.78515697,0.94022727,1.0845687,1.2212808,1.3511827
0.3737639397009181,138.26547772438494,250.89129479764534,4.3,2.7,0.4763534,1.2475803,1.8548896,2.1682432,2.29652,2.3705876,2.4314811,2.4843333
0.3737639397009181,138.26547772438494,250.89129479764534,6.0,4.0,0.5917039,1.7940717,2.9506092,3.7591639,4.168573,4.302339,4.3611503,4.410567
0.4589321071802427,67.62532070631482,305.8070824368509,5.3,6.9,0.6882868,2.137148,3.4838982,4.42842,4.892086,5.052561,5.116441,5.152961
0.4589321071802427,67.62532070631482,305.8070824368509,4.6,4.3,0.6404681,1.8310828,2.882382,3.515233,3.743473,3.7983818,3.8231163,3.8468227
0.801191630071173,96.43225531092403,7.637454922164588,5.4,4.8,0.5721359,1.4321356,2.1503558,2.7012758,3.126585,3.479488,3.7636495,3.9920087
0.801191630071173,96.43225531092403,7.637454922164588,2.3,3.3,0.3265102,0.66424394,0.9447701,1.1801546,1.3762982,1.5422771,1.6849391,1.8106158
0.5761779820815749,0.8322842167479569,307.52151431867406,4.3,6.8,0.9106617,2.8753715,4.790212,6.237353,6.9104476,7.081184,7.0926147,7.092893
0.5761779820815749,0.8322842167479569,307.52151431867406,6.8,6.0,0.94578123,3.5124416,6.258814,8.747863,10.54521,11.414001,11.552704,11.554314
0.5463769499365685,226.74273051882088,129.86999797651632,4.8,3.1,0.36722612,0.7344427,1.0325127,1.2882619,1.5071244,1.6970067,1.8620267,2.0072641
0.5463769499365685,226.74273051882088,129.86999797651632,2.1,5.4,0.1826806,0.2793665,0.37354994,0.45257092,0.5266862,0.59410715,0.6555128,0.712872
0.4139368533463678,67.70401005238814,392.3355399186934,5.2,4.6,0.61993647,1.8303809,2.94771,3.6851678,3.9806104,4.0062814,4.009911,4.0144973
0.4139368533463678,67.70401005238814,392.3355399186934,4.5,2.9,0.5172429,1.4290848,2.1926908,2.5934567,2.6749864,2.6779628,2.6833744,2.6888838
0.5975732263668427,179.37671416011048,217.50659937001967,5.9,6.1,0.47278404,1.0928221,1.6014032,2.0084977,2.3411813,2.618606,2.8516393,3.053496
0.5975732263668427,179.37671416011048,217.50659937001967,2.5,6.5,0.2353878,0.37915564,0.50250053,0.6070814,0.69770527,0.77915335,0.85383797,0.92115164
0.7468561662639963,7.53383634360476,61.569214429671334,6.5,6.2,1.1565013,4.0953536,7.123737,9.518454,10.969524,11.60499,11.851337,12.002871
0.7468561662639963,7.53383634360476,61.569214429671334,2.6,4.6,0.96163845,2.7106538,4.011802,4.6964135,5.081774,5.363586,5.5747313,5.7226768
0.8487964821768303,250.3496950936233,77.44012557521702,4.6,3.4,0.28761625,0.43583536,0.6187711,0.78422356,0.94577074,1.0988007,1.2425275,1.3783278
0.8487964821768303,250.3496950936233,77.44012557521702,3.2,2.0,0.14032626,0.23902726,0.3305664,0.42427373,0.5150149,0.6015589,0.68395185,0.7631066
0.8273556646738474,56.23423864615291,221.16474462678687,4.6,5.4,0.56242514,1.3850651,2.0728488,2.5598931,2.897522,3.148407,3.3519,3.5196152
0.8273556646738474,56.23423864615291,221.16474462678687,4.1,6.6,0.5455475,1.2824693,1.8933911,2.3267865,2.6333327,2.86484,3.051105,3.209847
0.7921312520845487,1.431508560903227,154.4560083760653,2.7,5.3,0.9433398,2.7505403,4.295399,5.1213803,5.428537,5.5825114,5.6526637,5.6763444
0.7921312520845487,1.431508560903227,154.4560083760653,3.8,4.7,1.0754528,3.3470588,5.548102,7.115028,7.813297,7.993693,8.078436,8.113899
0.5750338336495742,90.35704132181932,79.3740632607645,2.2,2.6,0.393507,0.8459146,1.1532881,1.3526609,1.5012562,1.6183913,1.7122953,1.7936404
0.5750338336495742,90.35704132181932,79.3740632607645,4.1,3.6,0.6223867,1.6726472,2.5052454,2.9864066,3.2582705,3.4482625,3.5951464,3.720153
0.41112319165571054,276.1462151640627,200.81069224796764,2.7,7.0,0.24880457,0.37396336,0.47018433,0.56221485,0.6373048,0.7041154,0.762805,0.8193259
0.41112319165571054,276.1462151640627,200.81069224796764,5.0,5.9,0.45461178,0.9480057,1.3273182,1.6125846,1.8381414,2.024345,2.1810155,2.3178515
0.5683235818756973,78.7850027991727,181.9217220948578,5.3,5.8,0.6710453,2.0023699,3.1996431,4.007758,4.44545,4.6716785,4.8184643,4.9316893
0.5683235818756973,78.7850027991727,181.9217220948578,2.0,3.2,0.32652545,0.6381774,0.838676,0.9681659,1.0644479,1.1411824,1.2026901,1.2546186
0.5628690141127703,151.0441479565353,326.4394209499655,7.0,2.8,0.3478744,0.81807494,1.240696,1.589263,1.8720388,2.1043239,2.2979894,2.4638085
0.5628690141127703,151.0441479565353,326.4394209499655,2.2,4.3,0.1836276,0.24350119,0.30373144,0.345901,0.38374424,0.41926193,0.4501443,0.47855473
0.7524282826437823,122.16954607746698,278.7085587116371,3.2,6.4,0.33059788,0.57181406,0.76100636,0.9289336,1.0747924,1.2024002,1.3145952,1.4143682
0.7524282826437823,122.16954607746698,278.7085587116371,3.6,5.7,0.37213135,0.6616001,0.88963604,1.0880089,1.2598233,1.4092836,1.5406232,1.6568489
0.708469516536512,88.27548325036769,240.72747083775954,6.3,3.0,0.44685388,1.1365023,1.7588048,2.2293425,2.5738773,2.8360515,3.0446963,3.2213306
0.708469516536512,88.27548325036769,240.72747083775954,5.2,4.8,0.5296049,1.2997098,1.9468141,2.4172425,2.7516174,3.0014343,3.201252,3.368319
0.5660176429160556,278.20614622689266,231.86019789520253,6.0,6.5,0.4055276,0.7576704,1.0531812,1.3118477,1.542633,1.7560215,1.9521542,2.1311617
0.5660176429160556,278.20614622689266,231.86019789520253,2.0,4.4,0.11996031,0.14404964,0.1849637,0.22623396,0.2539096,0.27981377,0.30624247,0.33395386
0.7162655980789472,236.69868342120995,357.4702077504557,3.9,3.5,0.24411845,0.31818295,0.4151249,0.49954867,0.5833776,0.6628101,0.73613,0.8053596
0.7162655980789472,236.69868342120995,357.4702077504557,5.6,3.1,0.25316048,0.37588,0.514091,0.64020014,0.7628212,0.87910175,0.9890866,1.0937319
0.41983056989871775,228.5742326988418,112.91142782899226,5.8,2.7,0.41207623,1.0386667,1.5901148,1.9848969,2.257653,2.4632995,2.6278965,2.7654784
0.41983056989871775,228.5742326988418,112.91142782899226,2.2,3.4,0.24204493,0.39328146,0.50929236,0.60860634,0.6950135,0.7713604,0.84015036,0.9017601
0.9494623653985483,157.83261123724745,346.7887632796071,2.9,4.5,0.19662762,0.264894,0.35626316,0.4365816,0.50428295,0.5712452,0.63146114,0.69012165
0.9494623653985483,157.83261123724745,346.7887632796071,6.2,5.4,0.3657756,0.5746927,0.81689644,1.0412989,1.243577,1.4348044,1.6141467,1.783392
0.4045921114492288,247.45867725727746,183.8236881657748,6.3,3.3,0.42289495,1.0403087,1.5839369,1.9888012,2.2812326,2.5018094,2.6782181,2.8259237
0.4045921114492288,247.45867725727746,183.8236881657748,6.2,2.2,0.3013389,0.70806074,1.0667255,1.3545275,1.5840647,1.7714026,1.9282808,2.062932
0.7715940196975666,137.5291390347179,266.7111976051942,4.1,2.4,0.25437212,0.45188022,0.6333544,0.7963922,0.94336796,1.076937,1.1969244,1.3059797
0.7715940196975666,137.5291390347179,266.7111976051942,5.8,5.0,0.43069744,0.8776269,1.2562642,1.5874562,1.8771639,2.1309295,2.3536391,2.5502563
0.35937431464351843,139.55739995191624,116.26768889177038,5.8,2.6,0.5883112,1.8577135,3.0896738,3.8972752,4.241205,4.3347216,4.3892336,4.439536
0.35937431464351843,139.55739995191624,116.26768889177038,5.3,6.7,0.72890615,2.312374,3.7787142,4.799267,5.307925,5.514372,5.621889,5.6971016
0.34552733885473513,148.13272524997572,244.8018846111331,2.6,4.7,0.37360764,0.73716545,0.937881,1.0367675,1.1070433,1.1635094,1.2121687,1.252914
0.34552733885473513,148.13272524997572,244.8018846111331,5.5,6.2,0.6340265,1.9123588,3.0991874,3.9259944,4.343035,4.494434,4.5675406,4.6249337
0.872437322510448,71.07383065714608,14.20399299424222,6.9,2.9,0.5091913,1.2994041,2.0118685,2.5708065,3.0054507,3.360836,3.6539717,3.8902116
0.872437322510448,71.07383065714608,14.20399299424222,4.3,4.3,0.5656471,1.341867,1.971518,2.445109,2.8063335,3.0967283,3.3405476,3.5479026
0.8935415602266294,277.0956341642376,316.6463431279558,3.6,6.6,0.24506712,0.29753304,0.38910866,0.44833374,0.53736305,0.605309,0.67444277,0.74107504
0.8935415602266294,277.0956341642376,316.6463431279558,3.9,5.0,0.2603984,0.30897093,0.40752888,0.47534704,0.56721115,0.6469269,0.7229667,0.79555273
0.9184190999603574,77.62594371288989,303.56947749138993,6.1,5.4,0.4678173,1.0639601,1.5658517,1.9876046,2.341948,2.6426153,2.8982172,3.1307945
0.9184190999603574,77.62594371288989,303.56947749138993,4.1,2.5,0.29906607,0.5726595,0.8083229,1.0143011,1.1933639,1.3487499,1.4845471,1.6031418
0.7832899603833694,59.44865182233957,107.4536283871721,2.7,6.3,0.46478224,1.0575919,1.5197797,1.8427172,2.0790691,2.266343,2.4206133,2.551793
0.7832899603833694,59.44865182233957,107.4536283871721,4.3,3.2,0.55936384,1.4258084,2.1073985,2.5499597,2.8507614,3.0774908,3.2609982,3.4149227
0.9810888863229299,73.12629424768225,190.8773124785121,6.9,6.2,0.50282145,1.2458396,1.8637357,2.395105,2.8504767,3.2395787,3.5881553,3.882461
