n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.9473997674911698,202.56189587145008,346.7481093327085,2.4,4.1,0.15051174,0.15931559,0.21106625,0.256011,0.292809,0.3299737,0.3646474,0.39661598
0.8916775269551553,87.39134717117966,215.31984571819677,3.7,4.2,0.39841747,0.76647997,1.0733929,1.3368354,1.5606093,1.7520242,1.9163566,2.0588903
0.8371228307554832,252.3329058230387,54.92607711286737,5.5,6.7,0.39145517,0.617898,0.89338684,1.1462722,1.375143,1.5917292,1.7954874,1.98775
0.7520741679706766,297.5413799438044,225.23333577755943,4.7,4.9,0.31936693,0.42357302,0.5650172,0.69828606,0.8328557,0.953166,1.0692863,1.180202
0.3118087127058999,123.38692315174455,383.1765551190665,3.6,5.1,0.49019194,1.1020265,1.5219817,1.6824551,1.7197824,1.7475014,1.7718172,1.7934699
0.4654429898682133,243.30422212336364,380.905655210384,2.1,6.2,0.11620283,0.12338972,0.15273905,0.17735529,0.17563438,0.19154072,0.20765877,0.20474148
0.9430743101428136,74.04351750577011,30.386487692321616,5.5,2.5,0.41241598,0.9458411,1.4157124,1.81427,2.1470184,2.4283743,2.6682353,2.8767996
0.760015110773583,232.16379715444907,120.87996884325612,3.8,4.0,0.30329514,0.47077417,0.6499677,0.81301355,0.9684658,1.1130457,1.2468352,1.3719711
0.5111517402501232,73.08511133132228,348.59675061372684,4.1,4.2,0.54381895,1.3621607,2.0142555,2.3661509,2.5061288,2.570022,2.6184235,2.6608467
0.996906872949484,200.30582137801983,14.29022905638293,5.4,4.7,0.37033892,0.580564,0.8473854,1.0870152,1.3162422,1.5301819,1.7325625,1.92313
0.9661617154205686,32.21480710565558,139.99631690877763,6.6,2.5,0.52107716,1.4278393,2.2588453,2.858283,3.2774243,3.583982,3.816873,4.0012927
0.7858199527359626,284.4330534581612,290.501688581051,6.7,2.0,0.14628005,0.19379401,0.27496028,0.35409117,0.42971206,0.50616574,0.58186364,0.65612817
0.5542773264234462,242.1193911608086,365.4219845913813,2.3,3.7,0.13300967,0.14788008,0.17627764,0.20872092,0.22442317,0.23965788,0.25556684,0.27059197
0.7462192331011772,37.56852851036356,370.7572040405528,3.0,6.9,0.43025684,0.91168356,1.2413521,1.4176874,1.5073404,1.5650063,1.6076679,1.641984
0.4742955164278762,290.7326229012574,375.8471375808089,4.3,4.4,0.3191533,0.44699144,0.5398412,0.62936354,0.7145324,0.79085445,0.86201763,0.9292021
0.6628951332884663,126.96851319117351,125.9609512959406,2.3,2.1,0.23204398,0.40961862,0.56065106,0.6912205,0.804616,0.9042058,0.99054146,1.0674901
0.5097071950296935,160.0069647574153,182.39833987364,2.1,5.2,0.2300396,0.37549257,0.48579502,0.57656956,0.65578985,0.7252612,0.78615284,0.8420572
0.5474772094496916,224.73043289430933,129.5914830222288,6.2,4.6,0.45584774,1.0442781,1.538321,1.940608,2.270347,2.5467367,2.78085,2.98201
0.8193286260716248,96.57846212628787,141.16163019131272,5.2,4.7,0.5034156,1.1498346,1.6900682,2.1262207,2.4781132,2.7675877,3.0097342,3.2233534
0.9288289032409603,246.33679488462693,293.138986663226,3.5,5.3,0.23531437,0.29732227,0.39980936,0.4704957,0.5554428,0.635396,0.7124448,0.7858224
0.3316291056906191,24.97775383109734,13.343325053024024,3.3,6.2,1.2173867,3.7710052,6.1596465,7.802625,8.474096,8.73889,9.043823,9.384644
0.7740413622954585,3.4390843539075795,142.86539759161263,5.1,6.8,1.1037612,3.755589,6.392285,8.43729,9.570362,10.007614,10.187763,10.328541
0.8915873839888326,130.21549033508444,145.74812228284367,6.3,4.8,0.43371248,0.8895817,1.2982674,1.6663494,1.9955845,2.2906437,2.554061,2.7903647
0.5285879989984719,251.75807814693343,302.265615049516,6.4,6.4,0.4149375,0.8588724,1.2030463,1.4849968,1.734962,1.9617429,2.1639657,2.344482
0.8971626387609521,220.5627782565692,391.3219255932001,4.8,5.6,0.3203826,0.3944888,0.5155592,0.63455725,0.75104,0.8549833,0.9583359,1.0565495
0.8080640196682616,270.4655566230524,89.55590750699605,3.6,6.8,0.2937169,0.43631983,0.5942488,0.73828936,0.8831277,1.0171041,1.1447911,1.2660937
0.4687759935045801,226.98506027280888,304.4339483236354,2.4,5.8,0.18249702,0.23647404,0.30224562,0.34726954,0.37758923,0.4136281,0.44266176,0.4727397
0.9190481069491716,96.27954868050892,1.278405154572626,4.2,3.6,0.45396066,0.94862723,1.3723252,1.7342446,2.0413525,2.3034337,2.5286071,2.7252285
0.843881655790871,240.75950976801528,201.76286028715785,2.3,2.2,0.10141063,0.15951967,0.21163535,0.25700855,0.30412197,0.35062099,0.39458203,0.43629742
0.4550617285570107,40.88219671420671,143.3467678356453,4.9,4.9,0.9079108,2.9663062,4.922467,6.323887,6.978304,7.1839094,7.251642,7.2867985
0.9638965578092462,47.93656187611585,77.3914805678853,2.9,6.4,0.46880722,1.0459943,1.5235238,1.8910966,2.1753736,2.404695,2.5968652,2.7632747
0.5503964073257358,178.25561744771758,173.12099818157054,4.3,5.5,0.46831512,0.9797821,1.3863397,1.7007313,1.948565,2.1505313,2.320068,2.466659
0.7049960215079962,235.00858211127849,256.54364783534504,6.5,2.2,0.18540096,0.3172698,0.45566797,0.5875535,0.7157047,0.84008026,0.9596441,1.0750382
0.3171747476061806,87.67774052884985,367.7108066766037,6.4,6.0,0.67071056,2.2965975,3.9013147,5.1927767,5.933833,6.1350718,6.1469574,6.150751
0.6203588597872163,119.44851169701708,141.94827575185377,4.0,4.7,0.5102353,1.1566834,1.6713853,2.0379438,2.3043575,2.5114164,2.6811323,2.8246818
0.6622577286815678,240.96100634918872,68.84946647280526,3.3,4.3,0.3023939,0.5017276,0.6904087,0.8629675,1.0208936,1.1653104,1.2975011,1.4187732
0.7855788751600274,135.22915260360128,8.817173791080268,3.9,6.4,0.46888876,0.9631481,1.3890295,1.7548175,2.0650315,2.329205,2.5563102,2.7544885
0.5962359248360782,291.21956847011467,301.24903521763935,5.9,4.4,0.34092188,0.5354619,0.7167721,0.8943744,1.055337,1.2062778,1.34729,1.4792447
0.3552898682339668,55.56715013792599,78.39568844452982,4.6,3.7,0.9572942,3.0743358,5.118046,6.5656004,7.1895237,7.3427563,7.377041,7.3925714
0.6039708465038365,40.463774153111416,139.2312873714411,3.6,2.8,0.6784191,1.9435811,2.9024882,3.3656087,3.5420356,3.63271,3.6980472,3.7545533
0.4748589057555732,81.11060586530527,246.59068861960685,2.4,4.4,0.39579153,0.842083,1.1068134,1.2286744,1.3000379,1.3576522,1.4035931,1.4430008
0.935203243735852,156.98370806718717,12.830739630882482,2.0,4.3,0.18387604,0.32499838,0.46919632,0.6035986,0.7284765,0.8452573,0.95390415,1.0551577
0.617571800384152,264.7077460003638,234.5589201065694,3.1,4.6,0.23680782,0.33075047,0.4341302,0.5240569,0.60821867,0.6870184,0.75931025,0.8276739
0.4579307166203083,183.47446866538155,163.06732421781476,3.7,2.3,0.34265065,0.72314763,1.0003514,1.2034891,1.3615437,1.4921544,1.6003332,1.6925833
0.7806494780938964,108.0117274002425,68.53326473294229,2.5,4.0,0.3250308,0.64479876,0.910759,1.136466,1.3276877,1.491849,1.6344857,1.7585506
0.5946289230161323,47.92115172280994,82.66777548808139,2.3,5.4,0.5710702,1.4375224,2.0172167,2.3293128,2.5261707,2.6690235,2.7873735,2.8857508
0.6627987742613085,225.66147784892985,158.61160554431484,6.1,4.0,0.38111448,0.7285204,1.0352144,1.3183165,1.5737777,1.8059106,2.0151658,2.2045474
0.8781087367039346,7.616661243057413,307.89388016527425,3.1,5.1,0.6434636,1.7218418,2.5509672,2.919331,3.0105815,3.0127378,3.0125413,3.0131087
0.4011761725696122,50.680002698727314,377.122187682915,2.7,2.5,0.41016722,0.9081037,1.1638343,1.194082,1.1974342,1.2004099,1.203346,1.206141
0.5029455219705924,35.14535976862641,270.14948867326063,3.5,5.9,0.69140816,1.9210253,2.9393668,3.457376,3.6180081,3.660913,3.672749,3.6831517
0.6346671576932519,197.9942167534577,232.66633175390464,6.6,6.3,0.440073,0.98575544,1.4264274,1.7986069,2.1266785,2.415928,2.6696644,2.8939047
0.5362926095422704,110.46679276060284,27.08329618398233,4.1,2.6,0.55977225,1.5180066,2.2441537,2.6519654,2.8919904,3.06832,3.2109783,3.3316348
0.3292969846010491,203.18574605699516,287.85010847974445,5.0,6.7,0.53846693,1.3518372,2.0428858,2.480917,2.7061472,2.8287163,2.9188957,2.9974375
0.7515140757693382,23.568098790017928,292.2673080733413,6.4,5.2,0.72079086,2.3909702,4.009488,5.1949005,5.8431377,6.101012,6.203721,6.255412
0.9116791208748098,184.5232699046165,200.9697400298049,4.5,5.0,0.34772015,0.52774763,0.728282,0.91723204,1.0969214,1.2629304,1.4182806,1.56394
0.8954396969080232,32.67201274865902,56.14797168503473,3.6,6.2,0.6836853,1.7715087,2.627152,3.1863885,3.57064,3.8588939,4.0842996,4.2699428
0.4237164768297635,164.28285897908677,267.8072242102516,2.4,6.5,0.26547003,0.42907238,0.52838373,0.6067691,0.6722598,0.7259941,0.7753477,0.8164525
0.3037176866680163,147.1024814246056,323.6130739740011,6.0,6.8,0.61659145,1.9549375,3.224277,4.178492,4.6930118,4.834275,4.869106,4.8942113
0.9795793182331268,293.5793791251329,277.8042586869502,6.9,4.6,0.30293608,0.34904766,0.5152683,0.65199804,0.7891879,0.91734695,1.045506,1.1649127
0.7068022831833964,150.2036057208256,326.75268451749923,7.0,6.9,0.44111538,1.0257678,1.4868984,1.8791513,2.228551,2.534958,2.801835,3.0389986
0.9197329997093912,50.59545178497172,327.9556804507557,2.2,3.1,0.2306354,0.37431884,0.48239064,0.5703809,0.6439359,0.7048373,0.7569716,0.7999103
0.3610939182271825,220.396815745466,9.46530193237689,5.6,4.9,0.64284897,1.9218822,3.1004906,3.8908644,4.3106356,4.5216455,4.6563644,4.764246
0.7910520416224247,54.02479729622226,136.83819609120138,5.7,2.9,0.5519326,1.5177484,2.361278,2.924677,3.2926464,3.5586748,3.7576385,3.9140253
0.7052427429089584,147.12154575891628,216.8368785207929,5.4,5.9,0.46364212,0.99293995,1.4329667,1.8003917,2.1092973,2.3723664,2.5980182,2.7948909
0.3341220767422391,177.95543426598678,384.4729013030062,5.7,6.7,0.52787304,1.4173098,2.1906424,2.7145548,2.9927654,3.1168108,3.1905966,3.2540655
0.3378462210172593,14.350580570035136,32.38068283906341,6.6,2.3,1.1559105,3.7988207,6.9469013,10.212994,12.797284,14.338092,14.830684,14.835708
0.3651170635515997,156.775779893056,387.5007504751188,6.5,6.2,0.53539944,1.599668,2.5708861,3.3035407,3.7373633,3.9340453,4.0187287,4.0796742
0.8085480986731517,261.9737526993708,125.51019800026592,5.7,4.1,0.3327074,0.5049839,0.71553564,0.9105711,1.0968757,1.2717457,1.4376512,1.5948615
0.6914878035765113,183.5352568750042,137.44370885779577,4.0,5.8,0.40004444,0.7288346,1.0057802,1.2543783,1.4737287,1.6684484,1.8413205,1.9955549
0.7955722135469359,234.35807199587325,303.3871033317995,4.9,3.1,0.2457509,0.35137463,0.48286986,0.59941864,0.71724224,0.8288357,0.9347253,1.0349984
0.5224045297236345,77.24783922402602,25.975545095034747,6.5,3.6,0.78449416,2.5553796,4.316413,5.568548,6.163722,6.3796625,6.4812193,6.555685
0.6439654476552088,156.2896353181093,218.54725898319745,2.1,7.0,0.18612814,0.28097105,0.37528324,0.44438362,0.513072,0.5745764,0.6285324,0.6791973
0.4600549632335101,235.8957244682946,8.411640634286055,5.8,5.9,0.55832434,1.4968967,2.3095813,2.9066138,3.3171353,3.619865,3.8570056,4.047856
0.5975218002835518,159.72627150903782,25.957596874766065,2.0,3.4,0.2594769,0.4815209,0.6668205,0.8254857,0.9625535,1.0818219,1.1863527,1.2786226
0.765995987830107,71.82352786387345,144.64988804001143,4.1,2.3,0.4127903,0.9792707,1.4224832,1.744199,1.9856012,2.1766293,2.3332574,2.464832
0.777202402418696,170.7621624517895,3.5353121188277825,6.0,5.4,0.4733944,1.0299325,1.5097928,1.9306927,2.2991195,2.622467,2.9057198,3.1685715
0.9295114901842784,175.80734433842483,92.08461201100675,6.5,7.0,0.42017984,0.7780976,1.1434188,1.4666438,1.766849,2.050346,2.3130736,2.5573497
0.414016900825838,296.34278499154755,141.4284368315239,6.3,6.7,0.4792738,1.1928873,1.7717409,2.220295,2.5711126,2.8508759,3.0792713,3.2800064
0.4166617624760124,276.75963481818985,201.10010638202328,5.1,2.4,0.28407097,0.57189894,0.7944546,0.98542356,1.1506793,1.2949717,1.4208927,1.5337114
0.7625101151157284,82.5121519743863,360.0032883422629,6.6,4.8,0.47911263,1.201364,1.8255372,2.3160086,2.6968236,2.9944034,3.2326236,3.4322553
0.7234036108065103,22.654693371546827,206.04437536963889,5.8,4.9,0.80164576,2.646924,4.401515,5.636009,6.2527647,6.4925985,6.597028,6.656081
0.5025351973085556,162.1563469216719,120.0744037319181,2.5,6.0,0.33839083,0.6632476,0.8989892,1.0806355,1.2262254,1.3493185,1.4553657,1.5475917
0.3168013624228741,88.57614579163724,367.9607886277527,5.7,4.3,0.6394782,2.0107737,3.3407855,4.308322,4.755212,4.7874784,4.78967,4.790021
0.7501279658513931,155.14235432656403,204.79590712823116,5.8,5.9,0.44673967,0.9325743,1.3443432,1.7009878,2.012658,2.2862754,2.5272536,2.7400641
0.4634347812441663,124.4793835469111,238.7318203151366,4.6,6.7,0.5860925,1.5194998,2.3248787,2.8363733,3.1130247,3.2769337,3.3974285,3.4992313
0.937295582785711,268.4425478787388,383.3832718892075,6.7,5.8,0.32648277,0.3728819,0.5515561,0.6993365,0.8291917,0.9570451,1.0807929,1.2004352
0.6454445744877415,78.11977974979841,68.52814357571235,2.2,5.4,0.41490412,0.92899084,1.308135,1.5634198,1.7511411,1.9034925,2.0285182,2.1350732
0.919216065947272,150.60192832492925,165.20253908351998,5.0,3.3,0.32292843,0.55764484,0.79830384,1.019263,1.225076,1.4155037,1.5906808,1.7524378
0.8952970285988824,88.93124054768106,62.23399417989803,3.3,3.9,0.40880752,0.83232903,1.1909611,1.4934304,1.7471111,1.9611466,2.1444957,2.303549
0.303719879928964,150.42044578133613,268.3628504203999,2.5,3.3,0.35335588,0.66035295,0.8052156,0.87409234,0.9235475,0.9662683,1.0008266,1.0304959
0.8133762462908762,177.70912942209625,187.7525852484536,2.9,2.5,0.18898153,0.30575418,0.42121148,0.5306275,0.63045096,0.72295046,0.8093014,0.8897619
0.4676446218048755,84.99472930224447,312.3095926111503,3.8,2.6,0.45581818,1.1327853,1.6281168,1.8624446,1.9589984,2.019563,2.0675547,2.1091425
0.6036156692594368,80.79356869385278,332.6512650171985,3.3,3.9,0.4178102,0.8573835,1.1587665,1.3444564,1.4681327,1.5623763,1.6389196,1.7022007
0.6670211341006622,88.79716897075043,63.42733625049104,2.3,4.0,0.3848071,0.8283067,1.1628313,1.407856,1.5962934,1.7497811,1.8772383,1.9856167
0.7665571051346651,111.49083062820404,24.96319496373296,4.2,7.0,0.5348115,1.2071815,1.7759604,2.2281833,2.5872064,2.8797517,3.1277585,3.3449492
0.6347680095541512,231.11227261486223,77.35823084623577,5.6,4.8,0.4331522,0.8745074,1.2499948,1.5813322,1.873074,2.1304274,2.357781,2.5606008
0.5191566147602757,172.2024424311957,64.02378108055382,3.7,4.1,0.48664284,1.0846047,1.5494618,1.8760757,2.115192,2.3061714,2.46427,2.5975342
0.9334940160363844,62.92051992287831,199.31060879549585,5.9,6.8,0.5423975,1.3772292,2.0756755,2.6372828,3.0823731,3.4559693,3.7629151,4.0083537
0.4150863295312502,135.9377577691967,197.41168946496813,5.0,3.8,0.5852654,1.6320598,2.5496376,3.1134927,3.3758824,3.5052707,3.5975955,3.6747563
0.4176481013961164,129.2926651441086,342.51920276562,2.6,4.6,0.30495882,0.51183224,0.6049781,0.6709719,0.72242165,0.7668524,0.8044605,0.8367319
0.349547237500347,9.12087657894672,304.739019932166,4.7,6.5,0.90243006,2.932168,4.9134645,6.462206,7.233614,7.4373293,7.453252,7.4539547
0.843031616741311,264.9233961181433,107.52040308666922,4.4,5.9,0.3410926,0.48786497,0.67002296,0.84385395,1.0138335,1.1703839,1.3199067,1.4613824
0.51515709968046,290.0402124348687,165.78076828386173,5.9,5.1,0.4142356,0.8247695,1.1583037,1.4466171,1.6996155,1.9248648,2.1248398,2.3043213
0.9587282551281784,263.71850473502525,141.0434375989316,4.7,6.7,0.33764172,0.4381461,0.6089926,0.7714577,0.93187475,1.0774755,1.2202897,1.3552475
0.8245282853525535,111.8069898051258,220.6684194631728,5.9,5.7,0.47079325,1.049891,1.5361457,1.9484358,2.3004727,2.603252,2.8632998,3.0962071
0.9887933717401204,222.08907847102265,131.43397478999225,6.3,5.7,0.36528063,0.53141165,0.7916031,1.0176463,1.2288103,1.4293389,1.6215158,1.8045392
0.9179804469336748,206.84763453494537,132.4297985379477,4.0,2.6,0.21019697,0.33411765,0.47609806,0.61083007,0.7362735,0.85692644,0.9718299,1.080354
0.6424880236578802,24.13939410316145,126.14181154936878,6.1,4.1,0.89965296,3.0287528,5.1441097,6.742942,7.542492,7.7943354,7.87047,7.9100304
0.9629923613003256,296.43807077949543,53.35537428999366,4.5,4.7,0.306664,0.4013772,0.5642443,0.70510197,0.85732555,0.99454355,1.1253824,1.253181
0.8811552764059178,265.80534728154805,97.48928593949744,6.2,3.9,0.31579614,0.46266437,0.6685121,0.856889,1.0411003,1.2146394,1.3810956,1.5401852
0.738271211682352,230.3788703496228,136.77496639363963,5.9,4.4,0.3771205,0.6636901,0.9415307,1.2015529,1.4393911,1.6595874,1.8620691,2.0489206
0.6696752295208181,8.53436382862294,108.12348429724516,4.6,3.5,1.0435774,3.3499892,5.605047,7.232581,7.978423,8.190196,8.237883,8.252246
0.5796278507068755,107.00330037512892,100.10586859007412,5.4,2.1,0.43467784,1.18383,1.8447886,2.281472,2.5662925,2.7722967,2.9348066,3.0706642
0.7497908501963406,240.89405212379825,182.464905277222,4.8,2.6,0.2265408,0.36383677,0.5138612,0.6542492,0.78760433,0.9142089,1.034332,1.1476495
0.658859033123399,133.54406963401036,84.17245845186639,5.1,2.1,0.34012198,0.786942,1.1755993,1.4958456,1.7576189,1.9757745,2.1600106,2.3184812
0.954640388256948,69.67929333520405,73.3127751782185,2.0,3.7,0.26837778,0.5275333,0.7524555,0.94603133,1.1124318,1.256592,1.3811944,1.4919298
0.8456041505671272,158.7553912500696,110.02784647884702,5.9,5.6,0.43713284,0.8686805,1.2592597,1.6106763,1.9263725,2.211483,2.467887,2.6993647
0.5820121769254014,195.24296693429744,86.35541521149244,3.7,5.4,0.42809343,0.8431802,1.175736,1.4521732,1.6836247,1.8799367,2.0487232,2.1968508
0.7152986174284796,127.6548267041135,189.2593056521725,3.0,5.4,0.33366632,0.6168542,0.8429713,1.0372586,1.2026887,1.3461413,1.4703951,1.5811687
0.4750590167617978,8.832127874510826,359.3661980053218,4.8,4.1,0.79662514,2.5364819,4.234254,5.4802256,5.9962015,6.02343,6.026247,6.025936
0.3716700132538508,18.32450004149914,44.33215707373428,2.4,3.0,1.0106187,2.9475389,4.522805,5.3010683,5.5415545,5.6490993,5.709571,5.7295837
0.735950614931052,269.84240994358834,25.047612363922987,4.6,4.8,0.36834097,0.59629774,0.8327985,1.0536809,1.2598925,1.4506412,1.6278958,1.7929993
0.3206456503347322,80.43094689822567,121.2703218571252,2.5,6.3,0.6480527,1.7427502,2.5150394,2.8403225,2.967475,3.033021,3.0798159,3.1202621
0.8227244655207231,150.75331658154445,286.01369824253703,2.4,5.7,0.17533636,0.2594533,0.3499446,0.42366648,0.48492432,0.545907,0.60175514,0.65459013
0.7579111016215403,74.01454660307863,202.1002118402752,5.4,6.2,0.5784087,1.5242915,2.3338666,2.9279294,3.3427262,3.64823,3.888616,4.0795712
0.9508702016923384,50.88070508463983,262.6609339752834,4.4,4.4,0.48960018,1.0887532,1.5788212,1.9568186,2.2471652,2.47755,2.6646657,2.8208055
0.3732169180763446,87.52004832447551,234.7804591360889,6.5,2.4,0.57322574,1.8932664,3.2852962,4.310873,4.792549,4.846223,4.852769,4.861333
0.6645766033392799,49.35294497989001,199.266498756264,2.9,2.9,0.49426055,1.1928906,1.6723418,1.9170718,2.0573702,2.1540747,2.2328334,2.2980127
0.6273426407139012,273.56670172412447,304.21223280890086,4.8,3.5,0.2840898,0.40971255,0.54247165,0.66308904,0.78020644,0.88988376,0.99287677,1.089803
0.8296301013028591,234.9729122793249,308.6832909219324,2.4,3.1,0.14258432,0.16357207,0.20090389,0.24328327,0.28610444,0.31944275,0.35425806,0.38763046
0.8527196181238867,174.56757239396222,290.38602554706017,5.2,2.2,0.18615961,0.31092644,0.44201136,0.56762147,0.68736124,0.802304,0.91183496,1.0160453
0.5128645456188763,217.4680586297674,395.10011585149874,3.2,2.8,0.20611262,0.26400733,0.32850528,0.38096166,0.42812133,0.4720347,0.51284385,0.5508733
0.4807992104047345,183.68453280997463,119.71075261630762,4.3,6.3,0.52611446,1.221209,1.7902431,2.1847773,2.459589,2.6680784,2.8377037,2.9826937
0.4472772666769969,64.78562535646199,174.12784583022406,4.9,2.8,0.6880553,2.1651163,3.5164952,4.3464766,4.6294317,4.680987,4.706611,4.7306013
0.4380961294694022,17.378952417324797,291.2650923954366,4.2,2.9,0.75396204,2.3594947,3.8455596,4.7934766,5.0114865,5.0084677,5.009755,5.0102553
0.5448257416212661,47.30301719661779,159.20423231313885,6.6,4.2,0.7971363,2.7040696,4.6394906,6.114078,6.8843427,7.1246295,7.1915164,7.225652
0.9684502401170504,27.128750770221146,252.8974622768477,5.7,4.2,0.6059785,1.6858282,2.6354046,3.2882605,3.7070236,3.989018,4.184962,4.3315167
0.6699926871662035,78.75834674176097,175.2344155423236,5.1,3.4,0.5515528,1.4661989,2.2414293,2.7473454,3.063192,3.2859063,3.4596362,3.599626
